tvBench_id,db_id,chart,hardness,query,question
1717@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by time , and list from high to low by the y-axis ."
1717@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by time , order by the y-axis from high to low please ."
1719@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the average of department_id bin hire_date by time in a bar chart , and could you display the average of department id in ascending order ?"
1719@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , sort by the y-axis in ascending ."
1719@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , sort by the y-axis in ascending ."
1719@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , could you order by the the average of department id from low to high ?"
1719@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of department_id over the hire_date bin hire_date by time , and could you display in asc by the y axis ?"
1719@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , and rank the average of department id in desc order please ."
1719@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of department_id over the hire_date bin hire_date by time , and list y-axis in descending order please ."
1719@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , list y-axis in descending order please ."
1719@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , display by the Y from high to low ."
1719@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the average of department_id bin hire_date by time in a bar chart , and display in descending by the the average of department id ."
1722@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , show me about the distribution of hire_date and the sum of salary bin hire_date by weekday in a bar chart , and could you show from low to high by the sum salary please ?"
1722@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , sort by the sum salary in ascending please ."
1722@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , rank sum salary in ascending order ."
1722@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , I want to sort in asc by the Y-axis ."
1722@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , give me the comparison about the sum of salary over the hire_date bin hire_date by weekday , and rank sum salary in ascending order ."
1722@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , and I want to sort y axis in descending order ."
1722@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , could you display in descending by the Y-axis ?"
1722@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the sum of salary bin hire_date by weekday , and could you display from high to low by the y-axis ?"
1722@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , show me about the distribution of hire_date and the sum of salary bin hire_date by weekday in a bar chart , I want to sort y axis in descending order ."
1722@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who did not have any job in the past , give me the comparison about the sum of salary over the hire_date bin hire_date by weekday , and could you list in descending by the y axis ?"
1733@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , rank in ascending by the X ."
1733@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart , and rank JOB_ID in asc order ."
1733@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , find job_id and the average of salary , and group by attribute job_id , and visualize them by a bar chart , could you list by the bar from low to high ?"
1733@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , return a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , I want to rank by the x axis in asc please ."
1733@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the average of salary , and group by attribute job_id , and I want to show bars in asc order ."
1733@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart , rank JOB_ID in descending order ."
1733@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , find job_id and the average of salary , and group by attribute job_id , and visualize them by a bar chart , and rank x-axis in descending order ."
1733@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , I want to sort by the bar in desc ."
